Date,Region,Product_Category,Product,Customer_Name,Sales,Cost,Profit
2019-01-01,West,Stationary,Standard Labels,Augustine Paul,378.74,231.42,147.32
2019-01-02,East,Furniture,Meeting Room Tables,Jency Johnah,9288.95,633.23,8655.72
2019-01-03,Central,Stationary,Art Supplies,Jim Courier,24.46,7.04,17.42
2019-01-04,East,Furniture,Frames,Helen Magadalene,323.57,58.98,264.59
2019-01-05,West,Stationary,Scissors,Harold Pawlan,510.92,110.57,400.35
2019-01-06,Central,Furniture,Frames,Maxwell Schwartz,548.61,10.73,537.88
2019-01-07,East,Grocery,Cereals,David Love,222.02,87.5,134.52
2019-01-08,West,Stationary,Portable Storage,Florence Joy,509.35,156.98,352.37
2019-01-09,Central,Stationary,Specialty Envelopes,Augustine Paul,4287.13,2031.75,2255.38
2019-01-10,Central,Stationary,Portable Storage,Rhino Augustus,923.3,120.98,802.32
2019-01-11,Central,Grocery,Fruits and Vegetables,Lazar Mathew,3444.83,2088.17,1356.66
2019-01-12,East,Stationary,File Labels,David Flashing,127.98,74.75,53.23
2019-01-13,Central,Stationary,Computer Paper,Barbara Fisher,1233.29,692.59,540.7
2019-01-14,East,Stationary,Colored Envelopes,Hilary Holden,150.31,46.64,103.67
2019-01-15,East,Stationary,Air Purifiers,Rozario Diego,716.12,143.9,572.22
2019-01-16,East,Grocery,Fruits and Vegetables,William Brown,1531.9,470.95,1060.95
2019-01-17,East,Grocery,Fruits and Vegetables,Steve Waugh,1092.48,657.71,434.77
2019-01-18,East,Stationary,Air Purifiers,Barbara Fisher,2195.88,916.68,1279.2
2019-01-19,East,Grocery,Fruits and Vegetables,Victor Price,8066.73,3389.77,4676.96
2019-01-20,East,Stationary,File Labels,Rozario Diego,61.45,28.66,32.79
2019-01-21,East,Grocery,Fruits and Vegetables,Victor Price,176.97,80.4,96.57
2019-01-22,East,Grocery,Fruits and Vegetables,Maxwell Schwartz,5569.84,2207.74,3362.1
2019-01-23,West,Furniture,Office Chairs,Munaf Patel,711.44,87.48,623.96
2019-01-24,West,Stationary,Computer Paper,Hilary Holden,96.85,30.17,66.68
2019-01-25,West,Furniture,Clocks,Shui Tom,400.64,34.86,365.78
2019-01-26,West,Stationary,Computer Paper,Hilary Holden,96.85,30.17,66.68
2019-01-27,West,Grocery,Fruits and Vegetables,Nathan Astle,924.53,493.02,431.51
